Formula:
p cnf 14 126
-1 3 12 -13 0
1 3 -4 -5 0
2 -3 4 -9 0
2 -5 10 13 0
3 5 8 14 0
-4 5 6 12 0
-2 5 -9 -14 0
1 6 10 11 0
3 -4 7 9 0
-2 9 10 -12 0
2 3 5 -10 0
-7 12 13 14 0
-2 4 6 -8 0
-2 -5 -6 8 0
3 4 -7 9 0
5 6 7 12 0
1 -2 -13 -14 0
4 -9 -11 -14 0
-1 -3 -13 14 0
-1 2 -4 10 0
-3 5 6 -12 0
5 -6 7 -10 0
-3 -5 6 12 0
-5 6 -7 8 0
-2 -5 7 8 0
-2 -8 -9 -14 0
1 -3 4 9 0
-1 3 -12 -13 0
-4 5 8 -10 0
-1 2 7 -8 0
-1 -9 -11 -14 0
5 9 12 -13 0
-1 3 -7 9 0
-1 -4 8 14 0
-4 10 12 -13 0
3 5 -6 7 0
4 -10 12 -14 0
2 -6 -10 -11 0
4 -5 6 8 0
3 -8 13 -14 0
-1 2 -6 13 0
1 2 7 13 0
5 6 8 -9 0
-3 4 -7 -10 0
9 -10 -11 14 0
-1 -3 -10 14 0
1 5 -6 8 0
2 11 12 -14 0
6 9 10 12 0
4 -5 7 -12 0
-2 3 -8 10 0
-3 8 9 -11 0
-3 4 9 14 0
1 9 10 13 0
-2 -3 4 -6 0
2 3 -6 -10 0
5 -7 -9 11 0
-1 -6 -8 12 0
-1 2 -6 -8 0
-1 -4 -9 -10 0
1 2 3 13 0
-1 -3 6 -7 0
-4 -5 7 -13 0
2 10 -11 -12 0
-7 10 12 14 0
-4 7 12 14 0
-1 -3 7 -12 0
-4 -5 -6 11 0
-2 7 -10 11 0
5 -6 -8 13 0
-4 -5 9 -11 0
-1 -2 8 9 0
2 -10 13 -14 0
2 5 8 -12 0
1 -2 -6 -13 0
-2 4 -5 6 0
-1 8 -13 14 0
4 -9 -13 -14 0
-4 6 10 11 0
-1 4 5 -8 0
1 4 -5 -14 0
-1 6 -10 13 0
-9 10 -11 12 0
4 -5 8 12 0
-2 -6 -11 -14 0
2 7 -9 14 0
-8 -9 10 12 0
3 5 -9 -13 0
4 9 12 14 0
-2 6 7 10 0
3 -8 -9 -10 0
1 9 -10 13 0
-4 -10 12 -13 0
2 -4 6 9 0
-1 6 8 10 0
1 2 4 8 0
-2 4 -5 11 0
-6 -7 8 13 0
-3 -7 9 -11 0
-2 -5 12 14 0
-2 8 10 -11 0
-1 -4 11 -12 0
7 9 -10 -14 0
-3 -4 -5 9 0
-2 -4 -7 -12 0
-4 -7 10 13 0
-2 -4 -5 13 0
5 8 -12 -13 0
2 -5 -10 11 0
6 -7 8 9 0
4 -7 -9 -12 0
2 5 -11 -12 0
-2 -5 -9 -10 0
-2 9 11 14 0
-5 6 -10 13 0
-8 -9 11 -13 0
-10 11 12 -14 0
6 -7 -9 -11 0
-2 -3 9 -10 0
